id,query,category,expected_source_contains,expected_keywords,should_refuse,status,answer,relevant_context,metadata,keyword_pass,source_pass,refusal_pass,overall_pass,notes
17,What does Section 295-C say?,criminal_law,Pakistan_Laws.txt,derogatory remarks; Holy Prophet; death; fine,False,error,,,,False,False,False,False,"Should state cautiously and accurately. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
18,What is the punishment for murder under Section 302?,criminal_law,Pakistan_Laws.txt,Qisas; death; Diyat; Tazir; imprisonment for life,False,error,,,,False,False,False,False,"Should summarize different punishment paths under Section 302. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
19,What is rape under Section 375?,criminal_law,Pakistan_Laws.txt,without her consent; against her will; fear of death; unable to give consent,False,error,,,,False,False,False,False,"Should define briefly and carefully. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
20,What is the punishment for rape under Section 376?,criminal_law,Pakistan_Laws.txt,death; 10 years; 25 years; life; gang rape; child rape,False,error,,,,False,False,False,False,"Should distinguish simple rape, gang rape, and child rape if possible. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
21,What is the punishment for kidnapping?,criminal_law,Pakistan_Laws.txt,Section 363; 7 years; fine,False,error,,,,False,False,False,False,"Should answer from Section 363. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
22,What is kidnapping for ransom under Pakistan law?,criminal_law,Pakistan_Laws.txt,Section 364-A; death; imprisonment for life,False,error,,,,False,False,False,False,"Should answer accurately if present in the loaded file. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
23,What powers does the Supreme Court have under Article 184?,judiciary,Pakistan_Laws.txt,original jurisdiction; fundamental rights; public importance; suo motu,False,error,,,,False,False,False,False,"Should refer to Article 184 and/or institutional judiciary summary. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
24,What writs can a High Court issue under Article 199?,judiciary,Pakistan_Laws.txt,habeas corpus; mandamus; certiorari; quo warranto; prohibition,False,error,,,,False,False,False,False,"Should list or summarize writ powers. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
25,What is the role of the Election Commission of Pakistan?,institutional_law,Pakistan_Laws.txt,organizing; conducting elections; National Assembly; Senate; Provincial Assemblies,False,error,,,,False,False,False,False,"Should answer from Article 218 / ECP summary. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
26,Can a Muslim be deprived of inheritance under Islamic law?,inheritance,Pakistan_Laws.txt,inherit; alive at time of succession; must not have murdered; women cannot be deprived,False,error,,,,False,False,False,False,"Should answer cautiously using inheritance summary and Section 498-A reference if retrieved. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
27,How much of an estate can a Muslim bequeath by will?,inheritance,Pakistan_Laws.txt,1/3; consent of heirs,False,error,,,,False,False,False,False,"Should mention one-third rule. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
28,What must an employer do under the workplace harassment law?,labour_law,Pakistan_Laws.txt,internal policy; Inquiry Committee; Code of Conduct,False,error,,,,False,False,False,False,"Should answer from Section 3 of the workplace harassment law. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
29,What is the legal rule on anti-competitive agreements?,competition_law,Pakistan_Laws.txt,restrict competition; void; Section 3,False,error,,,,False,False,False,False,"Should answer from the competition law snippet. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
30,What is the law about software export taxation in Pakistan?,missing_context,,,True,error,,,,False,False,False,False,"Your file snippet does not show this topic. The bot should say the provided context is insufficient rather than hallucinating. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
31,What about the previous article?,follow_up_memory,Pakistan_Laws.txt,,False,error,,,,False,False,False,False,"Ask this after a question about Article 25 or Article 25-A. Tests memory. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
32,Explain that in one line.,follow_up_memory,Pakistan_Laws.txt,,False,error,,,,False,False,False,False,"Ask this after any valid answer. Tests concise follow-up behavior. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
